Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1641.3028578740386
FDY09,OUT046,1867.802867467548
FDX48,OUT045,1964.5504447898372
FDC03,OUT010,417.1096849273541
FDT47,OUT035,2108.9839457535454
FDW44,OUT027,4135.752744205368
FDT24,OUT017,1260.3854574211434
FDT12,OUT019,424.39820490371255
NCS38,OUT035,1726.9026887639147
FDO39,OUT035,3398.8906589933317
FDA13,OUT046,618.0662016012514
FDO48,OUT035,3492.395991545437
DRJ01,OUT017,1729.2400190454528
FDD53,OUT018,344.18983122040373
NCT05,OUT049,3117.791349357671
FDQ51,OUT045,683.2401960453077
FDU60,OUT013,1968.0581460398755
FDC59,OUT046,956.4600371288304
FDP36,OUT035,748.5854924729741
NCM19,OUT017,1986.7218354294762
FDL16,OUT035,730.9839980262282
FDE50,OUT018,2019.5848020648739
NCR18,OUT013,574.7206099988845
NCD30,OUT035,1770.6887150758855
FDH31,OUT013,1189.074555810662
FDD56,OUT019,465.63401510345557
FDC47,OUT049,4268.917465962555
FDZ21,OUT045,1293.6547975008752
FDM01,OUT049,1370.7354857413045
FDF24,OUT013,1265.0477992933493
FDW23,OUT017,604.0904078968547
FDY52,OUT018,611.5892582686415
DRH37,OUT027,4457.801314165481
DRO47,OUT027,2832.8394790321818
FDR25,OUT049,4369.3385468162205
FDQ24,OUT027,6326.041829096177
DRJ51,OUT018,3380.0287532787784
NCU06,OUT035,4669.353859500474
NCV18,OUT018,1677.0732113833276
NCC06,OUT027,3721.0437779476365
FDZ01,OUT018,1192.4515908849517
FDT14,OUT017,2037.947921435655
FDD11,OUT019,444.1055502790286
FDN09,OUT017,3159.2543987895365
NCO18,OUT010,369.07887424051853
FDZ50,OUT045,2737.334761684312
FDS44,OUT013,3790.950346507947
FDI36,OUT045,2394.561444904431
FDA26,OUT010,334.8639972305067
NCY53,OUT049,1856.8848950698257
FDF32,OUT049,2875.372952859477
FDF59,OUT010,186.07039987597
FDB20,OUT046,1271.3115339999729
DRH11,OUT035,604.641613778708
FDT03,OUT049,1113.9902498858883
NCH06,OUT035,3218.6536763529284
FDR55,OUT049,2985.4634924630227
FDI10,OUT035,2856.6086763041767
FDZ12,OUT045,1885.4678864395435
FDM12,OUT049,2738.8062759785216
DRB25,OUT045,1275.4175649982944
NCS41,OUT013,2251.6109671384047
NCT53,OUT049,3091.46694646042
NCD55,OUT013,509.3381759246215
FDY08,OUT049,1994.9656739378152
NCP55,OUT049,916.9916322487154
FDA33,OUT013,2336.6841546217724
FDQ33,OUT013,3097.4435543347427
FDE45,OUT027,4868.931376337687
FDT26,OUT013,1609.8785186525024
NCV53,OUT049,4679.95204102241
FDK60,OUT027,2277.4999612921924
NCJ29,OUT046,1138.4441241879388
FDI15,OUT045,3933.5803754788585
FDX21,OUT013,1809.29788441656
FDV49,OUT019,519.6340867417412
DRO59,OUT046,1264.9629674629562
FDZ14,OUT045,1491.6486940777663
FDP32,OUT027,3388.3416592758763
FDC33,OUT017,2827.83545741708
FDT14,OUT010,227.87969938671614
NCN54,OUT027,1903.459867277993
FDR57,OUT027,3060.128051044746
DRK12,OUT046,490.66387971135
FDX52,OUT049,2807.31746344342
FDX08,OUT010,416.54670255014076
FDP10,OUT010,198.76313815480898
NCP50,OUT045,1075.7673396541466
NCL06,OUT013,4190.110447353829
FDP25,OUT013,3029.519293889432
FDE53,OUT013,1117.2582156081726
FDL27,OUT017,1320.1420242759505
FDC35,OUT049,2888.399142382841
DRJ47,OUT010,392.4328552130738
FDD16,OUT018,884.9531210034507
NCN42,OUT049,2587.857699285789
FDC38,OUT027,2894.0421889915197
NCO07,OUT045,2194.4990841826493
FDQ20,OUT049,561.3880728918665
FDI32,OUT046,1933.5042667631442
FDN20,OUT010,262.70263860421596
DRJ51,OUT027,5420.129749847863
FDU08,OUT045,1082.2178501352141
DRN37,OUT019,307.1109139811541
FDD05,OUT010,253.7049793808871
FDW15,OUT046,2291.024342455603
FDI52,OUT046,1301.8429482140125
DRM11,OUT049,3914.0090393904597
NCO06,OUT045,398.286220745541
FDU38,OUT049,3363.754976416641
FDU59,OUT018,2305.8195918573174
FDJ10,OUT046,2614.9030476269236
FDM13,OUT049,1440.543602525704
NCJ30,OUT019,305.01512895063775
FDM45,OUT018,1812.7419303910406
FDP36,OUT045,757.8325453285272
NCD30,OUT010,178.16431990728412
FDN48,OUT017,1643.0753542628927
FDY32,OUT049,2645.9549106498857
FDU47,OUT046,2083.902885731028
FDF17,OUT019,648.3266756781306
FDP34,OUT017,2696.3883812515855
FDA47,OUT049,2330.825426801545
DRD27,OUT027,2333.1433327645236
FDW38,OUT045,862.6169166471149
FDZ15,OUT019,230.65054499409302
FDZ03,OUT027,5449.344961457187
NCN19,OUT049,2612.577570215692
FDG02,OUT035,2443.8654547267824
FDS31,OUT035,3238.6081492135513
FDW43,OUT019,593.152900123876
FDZ47,OUT010,168.90581209169645
FDO57,OUT017,2251.3222059930094
NCL07,OUT013,504.7940978451386
NCV42,OUT013,1666.7957528247325
FDP40,OUT017,1459.6621915930527
FDP48,OUT019,500.1467974858688
FDH21,OUT017,2299.0964805233016
NCP02,OUT049,1047.4686919882297
FDK24,OUT049,749.7505377159929
FDC41,OUT045,1189.441560702967
FDF08,OUT017,1397.1088043823718
FDO49,OUT017,729.9679456824418
FDS56,OUT027,5458.759172385245
FDX46,OUT018,727.993922848185
FDQ07,OUT013,2813.373180556316
FDC32,OUT010,190.74700442844428
FDT21,OUT019,434.66338084325196
FDG58,OUT045,2014.4335040155174
FDW14,OUT049,1194.9195405840635
DRA12,OUT027,3122.7135350735844
FDV27,OUT013,1051.2612921837367
DRD25,OUT013,1658.9695555061642
DRF48,OUT027,3537.837036699549
FDX24,OUT017,1219.051268878723
DRJ51,OUT046,3215.725852613935
FDE45,OUT045,2926.729632364116
FDE14,OUT046,1632.3161584391873
FDG53,OUT045,1618.5683838407303
FDT08,OUT046,2497.267656206601
DRC27,OUT027,4586.748248387324
FDG20,OUT035,2161.1699320705707
FDC21,OUT046,1468.0914728397142
FDV31,OUT018,2295.386024949929
FDB58,OUT045,1991.431339829898
FDV23,OUT046,1865.4886914129925
FDA25,OUT019,221.691643905058
FDC15,OUT046,2146.972347313741
FDU47,OUT049,1694.5429865937774
FDE23,OUT013,615.7885667572101
FDS08,OUT013,2154.144851144994
FDW03,OUT027,2643.6464207681793
FDJ60,OUT018,1687.5630938909374
FDM34,OUT017,2099.329354003091
FDW33,OUT013,1698.0942420491222
FDZ40,OUT013,644.9086804481748
FDE33,OUT018,955.2876019903454
NCC06,OUT010,265.76214660795654
FDU11,OUT046,1892.5943561725949
FDL44,OUT017,2065.2456230072353
NCZ29,OUT017,1937.2662264279165
FDG28,OUT010,436.56352498584886
FDL12,OUT018,711.1206394661258
FDD52,OUT017,1448.850331724485
FDO15,OUT013,961.5793093337741
NCN29,OUT027,825.2895591708999
FDW36,OUT013,1223.6598743268983
FDB21,OUT046,3128.7908182944234
FDZ28,OUT013,1545.8760672367828
FDY10,OUT035,1966.208238028609
DRG39,OUT017,803.2334249427576
FDN28,OUT013,1153.8405098751196
FDV15,OUT035,1937.0882328705552
DRI13,OUT035,3626.17576622275
FDH20,OUT046,1463.9179338470435
FDY51,OUT013,3963.296304678893
FDE16,OUT013,3669.471172298976
FDX40,OUT018,445.3227585331474
FDC48,OUT018,1080.5124709910244
FDS14,OUT046,2149.3686806322253
FDX56,OUT017,4399.172632654215
FDI10,OUT046,2870.4195493645975
FDI14,OUT013,2111.0832410548473
DRM48,OUT013,722.1268687666716
NCH07,OUT027,3917.867192680764
FDY26,OUT013,3423.2965024787036
FDD02,OUT027,2686.216595376651
FDM12,OUT046,2653.5838588133133
DRF01,OUT010,283.9851686686567
FDV36,OUT046,2192.764723737615
DRI59,OUT013,3299.1864163027867
FDV03,OUT018,2070.063299082105
FDO39,OUT017,2910.526054495324
NCB07,OUT018,2565.2306970440504
FDH38,OUT027,2801.0998469181454
FDZ13,OUT035,675.6634122552409
NCZ30,OUT046,1649.4818784018087
NCA06,OUT035,441.4207381550432
FDB04,OUT049,1335.2151593523915
FDN50,OUT013,1128.7942252843511
NCG06,OUT049,3580.4940250136424
NCY17,OUT018,708.2432360770163
FDC23,OUT046,2619.008083614772
FDK33,OUT049,2768.9113179598653
FDR03,OUT049,2856.2907633013147
FDZ07,OUT045,878.8493984849664
FDO38,OUT013,1022.6477317686745
FDS59,OUT046,1772.5738883712243
DRM11,OUT019,513.6132965264001
FDX52,OUT027,4939.713081715048
DRJ35,OUT018,818.670659349475
NCP53,OUT046,3457.2770197639275
FDW15,OUT019,372.5609977691542
DRI47,OUT045,2147.4700864911338
DRZ11,OUT035,1509.7516770305006
FDS02,OUT013,2934.022156366589
DRD49,OUT018,4202.658791252476
FDW38,OUT049,846.779876121507
FDR21,OUT019,357.7599595299011
FDE40,OUT013,750.8024396823082
FDI02,OUT045,1428.126158867055
FDQ04,OUT045,600.5468982321977
FDY14,OUT017,4720.581866390712
NCT54,OUT046,1201.4953322791912
DRD25,OUT017,2218.9317776738335
DRE01,OUT045,4521.890312387277
FDJ12,OUT010,406.94572579845226
NCZ05,OUT049,1393.2382470410118
DRB25,OUT019,246.66368174861097
NCC31,OUT045,2155.1841064635914
FDM16,OUT045,1171.1254088723426
DRG11,OUT049,1545.5141982462765
FDV24,OUT027,2993.437267278025
FDV43,OUT046,571.6131232965975
FDG05,OUT018,2069.573048734421
FDV23,OUT010,231.66210090840698
FDI58,OUT018,1173.79757231414
FDQ11,OUT017,4498.374367330565
FDC05,OUT027,5693.755727330963
FDF40,OUT013,3733.8076380558496
FDU02,OUT018,3532.0557564397113
FDT32,OUT013,2566.4249657609685
NCF06,OUT017,3383.5643827384824
FDT46,OUT013,668.9308544260492
FDR58,OUT010,148.70790072278373
FDY04,OUT046,2193.8520517496045
FDT58,OUT045,2317.702176102718
FDE46,OUT049,1586.3442663894643
DRH11,OUT017,624.1125879685694
DRI51,OUT046,2938.4606191145344
FDC35,OUT017,2567.471963320103
FDP45,OUT035,3094.3832132405437
FDC45,OUT017,2548.5759309296227
FDU01,OUT045,2774.552477406402
FDJ53,OUT010,211.6430738693843
FDJ46,OUT017,2752.02039014329
FDX07,OUT013,3306.4720139427714
NCI30,OUT049,3619.091032906733
FDE47,OUT027,2950.440059053972
FDV48,OUT045,1306.0137972401203
FDN16,OUT019,164.43112043017834
FDM52,OUT013,2748.312581100302
FDA32,OUT027,4588.624171402704
FDH05,OUT017,3630.5120396964717
FDW25,OUT010,140.78668185329533
FDQ09,OUT046,1503.3315843155187
NCM17,OUT010,105.01480296070119
DRM59,OUT046,2389.6174610135977
FDV47,OUT027,2476.3813407227194
DRE15,OUT035,1123.2230985032238
FDS25,OUT010,145.40523264401327
NCZ05,OUT018,1273.9780185546585
NCV05,OUT019,309.95324796656894
DRM37,OUT046,3088.7062134678285
FDV58,OUT027,6689.943782500211
FDN22,OUT027,4855.31371666384
NCO06,OUT049,362.01017428524375
FDT56,OUT019,175.28678874039838
FDM02,OUT013,1097.317548710429
FDA09,OUT046,2509.732053737368
NCC06,OUT035,2684.5944404373413
NCL54,OUT049,2606.048786528691
NCB55,OUT017,861.7953672976938
FDB12,OUT017,1839.781293461742
NCA54,OUT049,2969.369019945429
NCS38,OUT049,1709.3308195089778
FDC02,OUT049,4439.925030487405
FDK44,OUT019,305.27497759702
FDE16,OUT035,4014.2477219688653
NCS05,OUT035,2051.025490748629
FDZ59,OUT045,2729.108196364849
FDI20,OUT017,4376.361218310062
FDQ14,OUT046,2289.3593440259065
FDF53,OUT017,3173.842097909612
FDW25,OUT017,1333.5073124183675
NCQ43,OUT010,239.55655986655594
FDX52,OUT013,2403.806782587063
FDE28,OUT045,3751.7885140097696
FDN15,OUT017,2029.7807659826406
FDO28,OUT017,1612.604497298781
FDQ33,OUT045,2798.334407339548
FDM22,OUT010,124.51586489856899
FDJ03,OUT017,715.8836631499647
FDI16,OUT045,897.714135855119
FDI09,OUT027,6808.492806344002
FDX55,OUT013,2996.7193020028058
FDS23,OUT027,2816.9146718593906
DRC12,OUT045,2677.964962173868
FDH41,OUT049,2891.059992195787
FDN01,OUT013,2436.307135943958
FDV55,OUT045,2150.2938847216715
NCJ19,OUT013,842.1297369094784
NCY29,OUT010,151.77349988670915
FDP03,OUT018,1746.7878130487793
FDZ52,OUT045,1433.3091184957416
FDH31,OUT010,193.12825024238944
FDQ19,OUT018,2849.076723830446
FDS15,OUT035,1628.8670995389266
FDN32,OUT017,3409.2721336646955
FDH32,OUT049,1601.768085154134
FDF33,OUT017,2069.7950498770997
FDJ22,OUT046,2318.1188983343327
FDG56,OUT010,131.88885972715028
FDC05,OUT046,2540.9338477424294
FDK09,OUT013,3634.0133502652725
NCV29,OUT045,2597.150706249965
NCC43,OUT019,495.8975341058049
NCA42,OUT049,2543.6619080953474
FDC10,OUT046,1458.7491518476504
FDC16,OUT013,899.8608122417459
NCL17,OUT013,1965.2271736805471
FDA51,OUT035,1760.1634487407414
FDW01,OUT017,2327.208334111009
NCF30,OUT045,1734.9417994505013
FDN49,OUT013,478.77976224186665
FDY20,OUT045,1080.0368025374514
FDC15,OUT045,2139.619843129392
FDY24,OUT046,1393.329442294948
NCG43,OUT017,1432.8443839780223
FDA48,OUT013,3868.285363504273
NCF55,OUT017,585.3817295418146
FDL38,OUT049,1451.955865967457
NCQ29,OUT018,2705.7083218081552
FDC34,OUT017,2730.4705303865953
FDP36,OUT027,1527.288562983656
FDN50,OUT010,194.4235769938148
FDO23,OUT049,1239.8747425673387
FDT56,OUT013,560.9285221410197
FDT13,OUT027,4892.890615438742
FDZ03,OUT013,3266.178721872059
FDQ03,OUT010,577.9816826363759
FDU44,OUT045,2567.3144203594807
FDD03,OUT049,3010.311377018038
NCH30,OUT013,1157.4589745871317
FDS60,OUT010,366.72310999131787
FDG08,OUT046,2902.34370762819
FDX38,OUT017,756.2003108206354
FDD22,OUT017,1635.7538408374342
FDW51,OUT013,3493.299493723514
FDL09,OUT017,2165.848968891055
FDZ60,OUT045,890.7208654884779
NCH07,OUT046,2302.5526342316575
NCQ41,OUT049,3196.673754622957
FDW04,OUT049,1793.9035017496856
FDI08,OUT027,5710.363611702468
FDR19,OUT019,302.9099922941754
FDV13,OUT046,1285.0222884760751
FDB52,OUT017,3202.4236162005836
FDZ48,OUT027,2625.7739198582385
NCO14,OUT049,615.160184100107
FDZ50,OUT013,3531.4545336567508
FDN27,OUT019,191.697703820008
FDQ60,OUT013,2159.4585220732256
FDR49,OUT017,648.1787863011248
DRJ35,OUT027,1544.26359496685
DRI49,OUT017,1345.531706070822
FDB47,OUT017,3435.795638008308
FDP37,OUT010,252.79365324369013
FDR26,OUT049,1744.4422998582197
FDY31,OUT019,336.09451426974334
FDC11,OUT045,1360.9860368092427
DRP47,OUT035,4301.253733277598
NCY54,OUT018,2391.781314620943
FDR27,OUT046,2038.575307048136
FDQ21,OUT019,204.86783021574524
NCQ29,OUT035,3345.3265372392966
FDJ02,OUT046,2398.261533530825
FDE21,OUT018,1364.9493466056445
FDM39,OUT046,2845.026213199697
FDZ01,OUT017,1873.6258720762587
NCB19,OUT018,1618.6586203477489
FDU03,OUT046,2192.670618233779
FDP27,OUT049,3505.5927876574788
DRF01,OUT045,2257.345358074279
FDM03,OUT049,1204.3020866121271
FDV01,OUT046,2188.5314171177556
FDS16,OUT046,2500.272793048491
FDO45,OUT035,1215.8595286981542
NCX06,OUT035,3000.036600143337
FDP13,OUT046,734.236315931712
NCR38,OUT018,4178.609262106179
FDA01,OUT013,668.4421991753263
FDT26,OUT017,1667.5783991800047
FDD44,OUT027,6763.129942847161
FDB26,OUT013,775.7214763810462
FDP45,OUT019,431.94626541358605
NCP55,OUT046,868.7081311135823
FDT23,OUT017,1382.5198666754955
FDO51,OUT045,633.3355535974711
FDA44,OUT046,814.6698497410063
NCJ31,OUT018,3096.8781243560306
FDX37,OUT045,1406.3792259418417
NCD18,OUT049,3506.299417040155
FDN40,OUT027,2870.3225439286743
FDL33,OUT017,2696.516469471585
DRF48,OUT035,2341.4436150432102
FDW08,OUT035,1558.366685783657
FDX39,OUT018,2439.8020436173906
FDB38,OUT049,2830.49254516399
FDY46,OUT018,2608.8001568901386
NCB06,OUT049,2508.7527820905952
FDA34,OUT035,3330.115336753909
FDA35,OUT045,1918.3312439995307
FDQ07,OUT035,2861.2718182445965
FDU32,OUT045,1636.475692114343
FDU26,OUT013,1552.4706691326026
FDU13,OUT010,498.25581173963803
FDO09,OUT035,3684.67043758725
FDW03,OUT019,247.9316724083292
FDB38,OUT013,2118.2326220429322
FDL26,OUT010,221.7662012503555
NCN43,OUT045,1911.5812722139597
FDH08,OUT045,2521.675610390553
NCC31,OUT019,466.23900108499083
FDH14,OUT035,1835.843016367234
FDL40,OUT017,1340.9932644245764
FDD20,OUT035,2239.8314380712536
NCV53,OUT035,5575.7444776690745
FDD16,OUT045,949.8724576963859
FDP24,OUT035,1466.5468354962602
FDQ25,OUT045,2746.757698530023
FDM38,OUT035,946.8996488934896
NCT18,OUT010,365.03573948211834
FDM34,OUT049,2065.792275747906
DRH37,OUT010,349.621209451722
NCE07,OUT013,1181.048286169139
FDG12,OUT013,1405.470066912865
FDB59,OUT010,398.5183832102604
FDS10,OUT018,2896.414878905845
FDN21,OUT010,360.5549684271508
FDM02,OUT045,1101.5718161670065
FDO44,OUT049,1333.9479375543149
NCN17,OUT017,1514.598774370912
FDH16,OUT018,1133.1544795050543
FDL44,OUT046,2451.444361586136
FDY47,OUT017,1870.5496149609796
DRI39,OUT046,979.8642261881798
NCX54,OUT018,1426.9260541510712
FDE59,OUT046,687.6304281422067
FDO46,OUT045,2550.2458985374815
DRE13,OUT046,1289.9972202032063
FDW14,OUT013,809.9491691271008
FDF35,OUT046,970.4810928749935
FDO50,OUT019,210.28860643661017
DRF49,OUT017,1473.9761859411985
FDT60,OUT049,1880.4057235414307
FDP38,OUT045,667.6273117508581
FDA31,OUT027,4264.104912261575
FDY52,OUT010,111.48197459028569
FDD03,OUT027,5798.1126147030045
FDN52,OUT018,948.488771224002
FDU20,OUT010,240.14823849919557
FDD22,OUT035,1503.9116898347177
NCB55,OUT019,143.64751941965534
FDN27,OUT045,1126.6580016787793
FDD16,OUT013,1090.6062017641366
FDW48,OUT046,882.5918103750095
DRN35,OUT045,631.9237900537591
FDX25,OUT049,2809.6467298288035
DRD49,OUT049,3167.1404191235306
FDE21,OUT019,274.6877695412826
FDN44,OUT035,2780.9989888411806
DRC01,OUT049,589.3314708800777
NCK30,OUT046,3703.12777701975
FDU39,OUT013,759.7246852157034
FDB49,OUT013,1169.713170868276
FDS12,OUT045,2030.9878865529336
FDR57,OUT018,2391.783784032806
FDX22,OUT027,6321.695110046018
FDC60,OUT013,1939.9197034112567
NCE42,OUT049,2930.6041781425815
NCK42,OUT049,2393.254909885956
DRE01,OUT017,3551.897268478443
FDE57,OUT018,1964.2389940513099
DRK59,OUT019,443.84128948863054
FDB10,OUT027,4795.126175118384
FDQ25,OUT046,2926.7376662194292
FDY26,OUT017,4070.4589306922885
FDG28,OUT049,3162.850135324426
FDM14,OUT049,1662.401645082687
NCH29,OUT049,1423.1716967944149
FDD48,OUT049,1959.4377278886145
FDC17,OUT045,2982.8655048277387
DRH49,OUT027,1752.5037496239245
FDN44,OUT018,2385.1425568169393
FDC29,OUT045,1799.4319545515214
DRK01,OUT019,143.7346812460589
FDD48,OUT017,2072.611533357457
FDB59,OUT013,2554.7003217626534
FDY45,OUT010,485.6461732704786
FDX60,OUT035,989.4253380751219
FDT09,OUT010,290.29037070937767
DRB24,OUT018,2394.928696795794
FDL13,OUT035,4002.452703950254
FDN16,OUT035,1660.2013311395394
FDK57,OUT013,1885.1135365327991
FDO22,OUT027,1812.3488064489416
FDC57,OUT010,508.8643126480526
FDZ13,OUT027,1401.8593891646071
FDW27,OUT013,2023.6518961251563
FDX10,OUT049,491.73878080522763
FDY08,OUT018,1535.4351017205536
FDA49,OUT017,1189.8104320961186
FDC32,OUT018,1254.8916340753906
FDO04,OUT035,803.5214138774569
NCZ54,OUT013,2449.115295521859
FDY40,OUT045,616.6055382344301
FDW36,OUT045,1135.9177152098816
FDE11,OUT017,3108.668253197026
DRE37,OUT045,2498.2999564977317
NCK19,OUT017,2707.291389121552
FDT19,OUT035,3017.1206051489908
FDE56,OUT045,942.6976707463041
FDZ57,OUT010,235.79635172696499
FDB35,OUT035,1614.555061757233
FDF09,OUT010,71.53040005550776
FDO34,OUT046,2666.9785796900146
FDA55,OUT046,3198.754538436516
NCM18,OUT035,1139.1112293092533
FDJ20,OUT019,238.17017863260375
DRQ35,OUT019,198.98451623832224
FDG02,OUT013,2225.0202726059565
NCU29,OUT018,1902.4406788216843
FDL27,OUT027,1961.3577340828508
NCA54,OUT035,2744.4152872925515
FDJ32,OUT035,733.5110002160685
FDB21,OUT019,615.4551110377237
FDR46,OUT035,2673.297620161754
FDZ32,OUT046,1233.5698964913558
DRF36,OUT017,3704.9255929395563
NCU54,OUT017,3100.65835604835
NCI31,OUT017,737.7988961956855
DRA59,OUT035,2045.7759197889134
NCC55,OUT045,627.6064219787869
FDE44,OUT018,554.8135262552182
NCN26,OUT018,1550.0753140053062
FDC11,OUT049,1263.890394048328
FDV24,OUT035,1481.2281836285256
FDR40,OUT019,162.43480279588408
NCQ17,OUT049,2784.385591568512
FDC46,OUT045,3576.5104184791735
NCM18,OUT046,1189.26619062375
FDK16,OUT046,1444.6688536261347
FDI28,OUT017,1068.8064639814527
FDS11,OUT018,3215.223568184077
DRD13,OUT046,922.1488713014058
FDL36,OUT035,1216.7590737439134
FDI27,OUT013,657.6862200044061
FDJ53,OUT019,203.51556983084762
FDS44,OUT045,4350.700471680555
FDE28,OUT046,3679.495091525648
FDQ33,OUT018,2607.9142405713937
FDB37,OUT017,4458.118752010219
FDQ31,OUT045,1331.9288968769822
NCQ05,OUT046,2645.8378750002103
FDE10,OUT013,1978.720007656398
FDF38,OUT017,526.6262707355484
FDE50,OUT019,829.880665342824
DRG37,OUT010,438.22675648494493
NCH06,OUT049,3369.7966982247876
FDY14,OUT045,4436.933307868387
FDO27,OUT017,1548.207048027664
FDQ19,OUT049,2890.197237839052
FDZ26,OUT019,581.4458709451012
FDN51,OUT013,4996.704380112703
FDK20,OUT035,1711.4091403890704
FDD40,OUT018,2439.5551764938455
DRI25,OUT018,832.6194659054175
FDH56,OUT017,1646.300119754866
FDI36,OUT027,4285.866035136185
DRH11,OUT018,565.8466425643237
NCV18,OUT017,1687.922247020952
DRI01,OUT049,2921.1928419195037
DRE48,OUT049,2303.726398962432
FDS51,OUT035,979.7879066587958
FDM38,OUT017,876.8210349969793
FDB60,OUT027,5027.756354782183
FDY58,OUT035,3340.086595417817
FDY22,OUT045,1961.8186598715804
FDF11,OUT027,5460.9450715405
FDZ51,OUT035,1562.8341193590027
FDQ45,OUT017,3064.7180347130206
FDF17,OUT035,2866.2398943635612
NCF31,OUT027,3254.9114446505655
FDA37,OUT013,1458.8649942468546
FDO51,OUT046,669.2768489734096
FDF34,OUT013,2666.0125828998666
FDD57,OUT018,1111.223727751457
FDO37,OUT046,3915.304989634161
FDR49,OUT049,892.5886088885883
FDS39,OUT049,2242.0682574308353
FDI48,OUT027,1586.8007483758086
DRM35,OUT049,3120.4361553149115
FDV57,OUT035,3550.647620685402
FDZ55,OUT013,2359.875668014317
FDI28,OUT035,1186.0211062574322
FDS21,OUT045,906.4974695948878
FDT34,OUT013,1603.9892310692894
DRI25,OUT035,1000.1440207862167
FDT47,OUT010,182.83245950863227
DRH39,OUT045,1094.2253800378392
NCD54,OUT045,1575.1736720730134
FDU16,OUT027,1828.3632629413435
NCW29,OUT045,1333.970769940629
FDV25,OUT027,6597.564008736832
FDM56,OUT035,1521.9843148217929
FDZ04,OUT027,1375.985606917953
FDG59,OUT019,105.12361209572478
FDI56,OUT045,1233.5315960242945
FDS33,OUT035,1467.5259932584559
FDC23,OUT049,3026.8465219822697
FDT11,OUT049,3020.5078801723294
FDG17,OUT045,3857.226893605212
FDZ44,OUT045,1274.6271510508082
FDJ52,OUT013,1867.5842734452344
DRI23,OUT046,1952.2447913496073
DRE15,OUT010,184.15090308820123
NCF07,OUT013,1335.3445148054868
NCR29,OUT049,733.5927255969694
FDE44,OUT019,114.20073800501213
FDT23,OUT035,1244.75569721773
NCG06,OUT017,2688.175284425579
NCU41,OUT010,530.6418773279028
FDH46,OUT017,1483.881049928227
FDV31,OUT013,2651.145814304373
NCT41,OUT027,4026.326997083004
FDE22,OUT027,3776.881595220809
FDC26,OUT045,1453.1818684759803
DRF51,OUT017,613.3829729278111
NCY53,OUT019,205.1604469077467
FDY21,OUT017,3718.3177244370486
FDL27,OUT013,1006.9240776932862
FDZ34,OUT049,3366.4093062799766
NCF43,OUT010,314.9017752584464
FDC21,OUT035,1457.0803635946143
FDL26,OUT013,2106.0278537292593
FDT25,OUT010,179.46692742252768
NCR30,OUT046,1072.2851924669403
DRL23,OUT019,228.08866994507162
NCR05,OUT049,2152.5244168642553
NCE19,OUT018,749.9222319413387
FDY07,OUT035,612.4049339915316
FDB10,OUT017,3070.9739289448103
FDP57,OUT013,1688.8769285527717
FDU48,OUT019,248.68624091615717
FDH48,OUT035,1101.0100727383399
FDO33,OUT035,1746.2118193713377
NCU29,OUT045,2036.6110416476831
FDW35,OUT046,758.4280119668913
FDH05,OUT010,463.4364880840365
FDP26,OUT049,1136.6709656831943
DRG27,OUT035,805.7050063336502
FDQ33,OUT046,2774.8046113784094
FDH20,OUT010,173.2920801435856
FDV14,OUT046,1135.6253751606014
DRD01,OUT046,809.9930910817643
NCI17,OUT049,1261.128018870275
FDF39,OUT010,582.7216710977689
FDX37,OUT046,1569.9037781165875
NCX17,OUT035,3088.90312908858
FDN03,OUT013,3778.327830614622
NCS41,OUT010,445.4240425026959
FDH34,OUT045,2903.1419582112903
NCX53,OUT018,1563.9702911108523
FDY31,OUT046,2091.8919944212753
FDD20,OUT017,2165.6293665094217
FDE51,OUT045,620.071410877295
FDV27,OUT046,1252.9610479723578
FDF16,OUT035,2136.503776635377
FDZ02,OUT049,952.7110335337294
NCK05,OUT045,983.3134654300524
FDM12,OUT027,3600.957551022297
NCA05,OUT018,1618.6198430806662
FDX33,OUT045,2445.2801085052706
FDM25,OUT049,2900.9895398900308
FDE41,OUT018,1126.653927547265
FDW14,OUT045,1165.3014699606515
NCD30,OUT046,1491.774410887187
FDB23,OUT010,478.7836441650631
FDF45,OUT046,1018.6229389416721
FDW20,OUT017,1871.9460242603357
FDF47,OUT045,2313.667648695605
NCR05,OUT019,365.51938218521406
DRB01,OUT046,2059.7517751260752
FDE36,OUT013,2897.097151906509
FDU56,OUT049,3185.1021710606146
FDB23,OUT049,2953.013935890835
FDN48,OUT049,1401.648138504976
FDS43,OUT013,2366.7267564660947
NCN05,OUT013,2532.0365975786535
NCL53,OUT049,2493.558347989764
FDL56,OUT046,1360.126143980083
FDH17,OUT018,1092.8773329864216
FDP37,OUT046,2051.4125079012047
FDG09,OUT019,566.2258716115056
FDA55,OUT045,3603.030375509401
FDX31,OUT049,3095.4696930535665
FDJ41,OUT045,3019.1685785251684
DRC24,OUT045,2675.450640562755
FDQ21,OUT035,2170.9678731763897
NCT54,OUT045,1211.7664405489736
FDH08,OUT049,3486.036982067168
FDY38,OUT018,3634.869755749226
DRM11,OUT010,576.7286439591363
FDG32,OUT049,2977.9405064389766
NCH18,OUT046,3182.106633407567
FDI20,OUT035,4684.939971959211
FDA33,OUT018,2272.666086155588
FDN45,OUT013,3737.616635530376
FDT45,OUT010,141.5376979424568
FDR32,OUT035,3842.5679001500134
FDA48,OUT017,3344.2140226250194
FDN23,OUT017,2208.2005162380874
NCR18,OUT035,619.9212898837761
